ID	Score
C56	-0.306556666
C97	0.12951502
C77	2.332924993
C75	-1.364179841
C58	-3.337663922
C66	-2.618150688
C92	-1.760401119
C23	0.889839217
C6	-2.535293766
C11	-2.121749253
C24	-1.257854696
C13	-2.1202852
C32	-0.762241562
C42	-2.729398569
G20	-0.689000897
G7	-2.475426659
C61	-2.900857839
C3	0.406650358
C87	-2.192334847
C20	-1.695967777
C25	-0.639209883
C26	-2.190698525
G6	-3.001586567
G8	-2.538567057
C96	-2.065472799
C30	-1.582764584
C84	-0.883335727
C68	0.768399605
C65	-4.526979666
G99	1.142894295
G88	2.554287332
C9	1.754387355
G47	0.459188387
G65	1.349196546
G59	1.965362027
C102	1.501728573
G73	3.619883706
G30	1.994459877
G49	1.347367309
G32	1.566780706
C49	1.142894295
G97	0.96163872
G77	1.597070565
G33	2.498059259
G29	1.994459877
G26	0.989330084
G98	1.986586995
C50	2.827132362
G51	2.415528846
G79	1.911806253
G70	0.532701421
G55	1.618476172
G83	3.406531874
C48	1.96407313
G58	1.929298457
G91	1.349196546
G39	1.098641235
G69	0.956325501
G31	2.437780687
G37	0.638963311
